ID,PredictedProb
2915,0.856367528439
2916,0.693756580353
2918,0.844232499599
2924,0.759516596794
2925,0.535262405872
2928,0.431998729706
2929,0.510633826256
2934,0.910280406475
2935,0.717456042767
2938,0.56689029932
2940,0.676924407482
2941,0.687229990959
2942,0.795692563057
2944,0.761012136936
2946,0.567149221897
2947,0.489966332912
2948,0.455471485853
2950,0.683706223965
2952,0.690790832043
2953,0.765282332897
2954,0.891449093819
2956,0.72864985466
2958,0.797010600567
2959,0.72852486372
2961,0.78304451704
2963,0.917549192905
2965,0.9011028409
2967,0.677859306335
2971,0.671163141727
2973,0.918277800083
2974,0.629270255566
2980,0.912532448769
2982,0.617808818817
2983,0.639885723591
2986,0.79298055172
2987,0.772213459015
2988,0.700785934925
2993,0.884414494038
2995,0.601789116859
2998,0.698700249195
3003,0.753825306892
3005,0.922964453697
3006,0.956718027592
3007,0.609448254108
3011,0.908573687077
3013,0.684481561184
3014,0.646402001381
3019,0.744465768337
3020,0.949952304363
3022,0.843279838562
3023,0.710746586323
3024,0.65152823925
3025,0.661716938019
3027,0.726184308529
3029,0.894527494907
3030,0.486028015614
3031,0.691090106964
3032,0.98046284914
3033,0.508819162846
3037,0.750310361385
3041,0.699171841145
3042,0.740947306156
3044,0.904691517353
3045,0.716312944889
3048,0.805090010166
3049,0.885535895824
3053,0.829219460487
3055,0.8486982584
3057,0.878261804581
3058,0.626196086407
3059,0.691133737564
3060,0.822439134121
3061,0.866113424301
3063,0.530062258244
3064,0.810612738132
3065,0.642791390419
3066,0.926838934422
3067,0.883510231972
3068,0.973132312298
3069,0.841784238815
3070,0.879859983921
3071,0.755017399788
3072,0.947650074959
3075,0.864539265633
3077,0.901400029659
3080,0.970989763737
3081,0.967370033264
3082,0.884852528572
3083,0.979625403881
3086,0.932995915413
3089,0.948693931103
3090,0.8406727314
3091,0.820950210094
3092,0.827211022377
3093,0.941173434258
3094,0.863908648491
3097,0.986801922321
3099,0.658890843391
3102,0.997096300125
3103,0.735068917274
3105,0.858501970768
3106,0.914942264557
3107,0.668840348721
3108,0.782992064953
3109,0.696023762226
3114,0.7483689785
3116,0.804530501366
3117,0.617689192295
3119,0.720984816551
3121,0.671050846577
3123,0.632881700993
3124,0.841046869755
3125,0.854175627232
3126,0.81048977375
3128,0.694499909878
3129,0.790733993053
3130,0.651963889599
3131,0.990153610706
3132,0.833906233311
3133,0.721160709858
3134,0.690741956234
3135,0.552381455898
3136,0.716354191303
3137,0.971540808678
3140,0.817042410374
3141,0.785868704319
3143,0.700525641441
3144,0.854757428169
3145,0.764605224133
3147,0.631619036198
3149,0.763443768024
3151,0.556944131851
3154,0.768389523029
3156,0.942340970039
3157,0.795480370522
3158,0.515072345734
3160,0.8615193367
3161,0.970605909824
3162,0.92881000042
3164,0.950232386589
3165,0.914897441864
3168,0.746219038963
3171,0.589587450027
3173,0.748724341393
3174,0.922726690769
3175,0.775596499443
3176,0.929579079151
3177,0.621443450451
3178,0.749135494232
3181,0.712740123272
3182,0.741798222065
3186,0.933658480644
3188,0.792313039303
3190,0.610807001591
3192,0.817909061909
3194,0.635242760181
3195,0.741920053959
3197,0.571315169334
3198,0.518882751465
3202,0.897158026695
3203,0.591360449791
3204,0.373346269131
3207,0.630929112434
3208,0.722278952599
3209,0.73471146822
3210,0.921436846256
3212,0.824509441853
3213,0.696533501148
3214,0.614726543427
3219,0.677387237549
3222,0.93259781599
3224,0.663941025734
3227,0.835409224033
3229,0.834193468094
3230,0.903667271137
3231,0.895464062691
3232,0.883214771748
3233,0.827633559704
3234,0.994491934776
3235,0.767624855042
3237,0.748227238655
3238,0.900022745132
3239,0.86731415987
3240,0.977738797665
3241,0.661047577858
3242,0.738996267319
3243,0.947306752205
3244,0.958340227604
3255,0.756083846092
3256,0.962822139263
3257,0.715844035149
3258,0.936212062836
3259,0.863730549812
3260,0.92286670208
3262,0.963890850544
3263,0.839117467403
3264,0.681804537773
3266,0.880279004574
3267,0.740923762321
3268,0.411559283733
3271,0.688485741615
3274,0.845645129681
3275,0.982680737972
3276,0.819216072559
3277,0.949072301388
3278,0.779705941677
3279,0.955188989639
3280,0.94204467535
3281,0.751157581806
3282,0.799152433872
3283,0.785844683647
3284,0.882195591927
3288,0.855394482613
3290,0.993094205856
3292,0.734854221344
3293,0.685796916485
3295,0.982328593731
3296,0.789030253887
3297,0.747622013092
3299,0.883730649948
3300,0.758788824081
3301,0.726457834244
3307,0.679026424885
3308,0.8128516078
3309,0.930571317673
3311,0.607680857182
3312,0.563889026642
3313,0.574766099453
3321,0.563930392265
3322,0.765767753124
3323,0.669974446297
3325,0.710256695747
3326,0.968844592571
3327,0.955625116825
3328,0.666014552116
3330,0.754306077957
3332,0.62221544981
3333,0.877455711365
3337,0.60243588686
3343,0.864650011063
3344,0.689554512501
3345,0.633531928062
3346,0.897268950939
3350,0.700597465038
3352,0.864423453808
3354,0.868739366531
3355,0.737493693829
3360,0.724115967751
3361,0.841726064682
3364,0.814026176929
3365,0.828097462654
3367,0.594273865223
3370,0.757803022861
3371,0.645777285099
3372,0.967887461185
3374,0.882761776447
3378,0.503027319908
3379,0.978384613991
3380,0.819563746452
3382,0.808368802071
3383,0.650259435177
3384,0.827551543713
3385,0.740090727806
3387,0.980616092682
3388,0.975799202919
3389,0.843416571617
3390,0.908911824226
3392,0.972570359707
3393,0.992439627647
3394,0.933955729008
3395,0.860164821148
3398,0.72905921936
3399,0.656930804253
3400,0.880991756916
3403,0.853205144405
3405,0.685768723488
3406,0.411031424999
3407,0.348835587502
3408,0.611542224884
3410,0.518777608871
3414,0.571428537369
3417,0.996238589287
3418,0.979779660702
3421,0.827897846699
3422,0.978976070881
3426,0.768330514431
3427,0.664310216904
3435,0.780387580395
3436,0.971063971519
3437,0.679876208305
3438,0.726014852524
3439,0.823607802391
3442,0.99406671524
3443,0.873133182526
3444,0.819649577141
3445,0.876153409481
3449,0.744701743126
3450,0.609572768211
3451,0.867972075939
3452,0.954457223415
3453,0.892538964748
3456,0.55253714323
3457,0.75317388773
3458,0.699168682098
3459,0.668359339237
3462,0.567143321037
3466,0.841781795025
3471,0.888133645058
3472,0.854965984821
3474,0.856438159943
3475,0.803830683231
3477,0.79125982523
3478,0.978040099144
3479,0.77068734169
3480,0.644804418087
3482,0.680441260338
3485,0.490375816822
3487,0.915501952171
3488,0.729983508587
3493,0.609443724155
3495,0.984125137329
3498,0.716608703136
3500,0.944949448109
3502,0.798005342484
3503,0.783636689186
3504,0.437196880579
3506,0.618195056915
3507,0.633939087391
3508,0.979136943817
3509,0.658398211002
3510,0.338558077812
3511,0.956514716148
3512,0.814196586609
3513,0.933870136738
3515,0.80149102211
3516,0.974863409996
3519,0.920007109642
3521,0.734714269638
3522,0.847129285336
3530,0.768872320652
3531,0.982423782349
3533,0.434107601643
3538,0.342289030552
3539,0.568913340569
3541,0.883843362331
3542,0.528533935547
3543,0.746656239033
3544,0.757835745811
3546,0.825079917908
3547,0.897434771061
3549,0.880587697029
3551,0.802459836006
3555,0.968674838543
3557,0.773655474186
3558,0.920483648777
3559,0.866602122784
3560,0.544302523136
3561,0.776521205902
3563,0.903430879116
3566,0.774852335453
3572,0.825065672398
3574,0.734576880932
3575,0.997413218021
3577,0.783464550972
3578,0.516970574856
3580,0.780616998672
3582,0.6529058218
3583,0.839318811893
3584,0.97931343317
3585,0.809624373913
3586,0.627813994884
3589,0.706831812859
3590,0.96276652813
3592,0.562564790249
3593,0.692270100117
3595,0.837925076485
3596,0.337527900934
3597,0.762443363667
3598,0.634539544582
3602,0.624852359295
3604,0.869410872459
3605,0.67524176836
3609,0.773576140404
3610,0.974098145962
3612,0.677785933018
3615,0.810867965221
3617,0.848717987537
3626,0.789144515991
3629,0.710064232349
3630,0.750240087509
3632,0.815161049366
3634,0.710242450237
3635,0.597710430622
3636,0.859617829323
3637,0.751141428947
3638,0.594379901886
3642,0.798256456852
3644,0.911644279957
3646,0.68828099966
3647,0.71581029892
3650,0.723224937916
3655,0.5847864151
3656,0.646070241928
3657,0.834947049618
3658,0.830606579781
3661,0.671363532543
3663,0.862907111645
3665,0.936509430408
3669,0.728752195835
3670,0.875759184361
3672,0.849495470524
3675,0.899519324303
3679,0.891027927399
3682,0.638246059418
3686,0.499248117208
3688,0.586531102657
3694,0.71545290947
3697,0.876018226147
3698,0.556450664997
3701,0.496203839779
3703,0.390938222408
3709,0.338360697031
3710,0.966576457024
3712,0.829645454884
3713,0.623015582561
3717,0.645656764507
3719,0.898140192032
3721,0.786089599133
3722,0.810087859631
3724,0.821255862713
3725,0.641387701035
3727,0.884333610535
3728,0.935473740101
3729,0.704324364662
3731,0.685163378716
3732,0.891034781933
3736,0.513541996479
3737,0.783607542515
3741,0.629643917084
3744,0.977534651756
3745,0.755690813065
3749,0.65927451849
3750,0.665735423565
3752,0.74637979269
3753,0.750540137291
3754,0.826879382133
3755,0.832161307335
3756,0.862073600292
3757,0.754131138325
3758,0.705715179443
3761,0.546867847443
3762,0.393083781004
3763,0.78494811058
3765,0.597360908985
3767,0.806360781193
3769,0.78460842371
3771,0.819607257843
3774,0.760039687157
3779,0.675510883331
3781,0.886105358601
3782,0.911764383316
3785,0.51328253746
3786,0.980857610703
3787,0.789790928364
3788,0.950233697891
3789,0.785307526588
3791,0.890957891941
3793,0.926134765148
3794,0.535896778107
3795,0.802043497562
3798,0.756802797318
3799,0.868874967098
3804,0.777447879314
3805,0.678570508957
3808,0.899789810181
3812,0.814779996872
3814,0.405682832003
3815,0.676254034042
3817,0.65653860569
3820,0.819395065308
3821,0.719693899155
3822,0.683401465416
3824,0.612686574459
3825,0.664502263069
3826,0.811192154884
3828,0.982659697533
3829,0.83232074976
3833,0.861224293709
3834,0.688698232174
3835,0.776774287224
3836,0.729820489883
3838,0.664235770702
3842,0.47270321846
3843,0.564686119556
3848,0.581921517849
3849,0.604003310204
3855,0.611724615097
3861,0.87219196558
3862,0.989970982075
3864,0.933287024498
3866,0.927934527397
3870,0.726106464863
3876,0.596188724041
3877,0.591790795326
3879,0.868457734585
3881,0.932937026024
3882,0.961535274982
3883,0.875315964222
3885,0.993253171444
3886,0.810683786869
3887,0.903024375439
3890,0.797043979168
3891,0.716567277908
3892,0.811218619347
3893,0.81881916523
3894,0.836490035057
3897,0.965423822403
3898,0.845419049263
3900,0.942692756653
3901,0.814875423908
3902,0.787394762039
3903,0.80649292469
3904,0.783375680447
3906,0.779222130775
3908,0.719690799713
3909,0.73780888319
3911,0.984830379486
3912,0.866647958755
3914,0.572474122047
3916,0.976724386215
3917,0.97240459919
3919,0.98108369112
3927,0.694930791855
3929,0.705386698246
3930,0.763123035431
3934,0.509357452393
3937,0.87771910429
3939,0.757212758064
3943,0.930762529373
3944,0.593565881252
3946,0.821429789066
3947,0.960809648037
3951,0.613209724426
3953,0.740833580494
3954,0.617624342442
3955,0.980145633221
3956,0.674516797066
3957,0.640217602253
3960,0.775234520435
3964,0.956788420677
3965,0.887611925602
3967,0.609189450741
3969,0.90435051918
3971,0.874010145664
3972,0.649861752987
3973,0.884308040142
3974,0.711217164993
3976,0.828312814236
3978,0.877208054066
3979,0.67061573267
3980,0.625606119633
3983,0.778462707996
3988,0.941412031651
3989,0.877137064934
3990,0.81331962347
3991,0.778880000114
3993,0.913775086403
3996,0.897056996822
3998,0.874327361584
4000,0.845651566982
4001,0.961607158184
4006,0.866120219231
4007,0.934941649437
4009,0.84824192524
4010,0.993868172169
4011,0.804802238941
4012,0.759827375412
4013,0.793466866016
4015,0.700280785561
4016,0.647880911827
4018,0.911112844944
4021,0.986150562763
4023,0.68128156662
4026,0.79007434845
4028,0.504137277603
4029,0.90562415123
4030,0.619602799416
4032,0.877873301506
4039,0.633418977261
4041,0.653875827789
4042,0.899990677834
4047,0.524947941303
4049,0.860237181187
4050,0.753825247288
4051,0.984880924225
4054,0.659913003445
4057,0.921834170818
4060,0.594684004784
4061,0.548867642879
4070,0.676808059216
4072,0.899076759815
4073,0.731279551983
4076,0.74024283886
4078,0.69335180521
4079,0.981888949871
4080,0.749061465263
4082,0.813640534878
4084,0.633454740047
4087,0.783245682716
4088,0.806972146034
4089,0.658886373043
4090,0.832326710224
4092,0.69452893734
4094,0.646696269512
4095,0.546714067459
4096,0.732444763184
4100,0.991419434547
4102,0.889785528183
4103,0.90441185236
4104,0.672923445702
4106,0.757985532284
4107,0.603122293949
4109,0.85528588295
4110,0.77839499712
4111,0.936108291149
4112,0.797163963318
4113,0.83008235693
4115,0.853926897049
4116,0.577762305737
4119,0.842488884926
4122,0.788844287395
4124,0.545520484447
4126,0.717205166817
4127,0.836428284645
4129,0.909641265869
4130,0.638779103756
4131,0.839419603348
4132,0.783061921597
4133,0.678649663925
4135,0.796615481377
4139,0.77543091774
4142,0.634938120842
4143,0.438107669353
4149,0.548911333084
4151,0.472454965115
4153,0.807212293148
4154,0.789837658405
4156,0.591562628746
4157,0.925756454468
4158,0.858151853085
4161,0.709951162338
4163,0.86471092701
4166,0.786282718182
4169,0.698469400406
4170,0.647945225239
4172,0.783694267273
4174,0.724497914314
4180,0.74753266573
4191,0.780924320221
4192,0.721269249916
4200,0.676392555237
4202,0.976287424564
4204,0.730943918228
4207,0.909937858582
4208,0.676395058632
4209,0.561393380165
4211,0.675020337105
4212,0.592240989208
4213,0.869034647942
4214,0.839367508888
4215,0.780376136303
4216,0.474248409271
4218,0.516811609268
4221,0.37525048852
4222,0.75945520401
4226,0.882977604866
4229,0.832832098007
4232,0.403310865164
4234,0.543786466122
4235,0.692628383636
4236,0.940920174122
4239,0.658551394939
4241,0.777660489082
4242,0.566312849522
4247,0.954158961773
4248,0.853918969631
4249,0.888265609741
4250,0.892359912395
4251,0.691846966743
4252,0.798340380192
4253,0.828452706337
4254,0.736578762531
4256,0.649965822697
4261,0.862406909466
4262,0.838678956032
4266,0.842536270618
4267,0.765645980835
4268,0.926998853683
4273,0.934637486935
4274,0.883598089218
4275,0.970030903816
4277,0.511849999428
4279,0.939248621464
4283,0.947767615318
4287,0.917541265488
4288,0.85641515255
4289,0.844460070133
4291,0.687831282616
4296,0.963792383671
4297,0.862952470779
4298,0.499578744173
4299,0.466781377792
4301,0.998962163925
4303,0.798508644104
4304,0.752205431461
4306,0.935077488422
4307,0.621614694595
4308,0.728014945984
4310,0.847942173481
4311,0.575980901718
4313,0.904495716095
4317,0.882196485996
4318,0.835652410984
4323,0.958367168903
4324,0.846554636955
4326,0.670949399471
4328,0.679440438747
4330,0.917391657829
4331,0.714963853359
4332,0.854244053364
4335,0.903931260109
4337,0.677211821079
4338,0.879023075104
4339,0.912718117237
4341,0.827784895897
4342,0.739824771881
4343,0.47480109334
4344,0.97396415472
4345,0.809579730034
4346,0.7464889884
4347,0.936101973057
4349,0.954425811768
4350,0.629563093185
4351,0.876274645329
4352,0.948715627193
4354,0.850889146328
4356,0.706611037254
4357,0.605093479156
4360,0.753240644932
4361,0.8929079175
4364,0.911542952061
4365,0.650128304958
4366,0.620206236839
4368,0.991416156292
4372,0.861784160137
4373,0.752838492393
4376,0.681441664696
4378,0.861708819866
4379,0.75235080719
4382,0.746221959591
4383,0.559464633465
4385,0.452056705952
4389,0.843506336212
4393,0.842684984207
4394,0.71564078331
4395,0.870490789413
4396,0.932823896408
4397,0.834274053574
4398,0.649255871773
4399,0.968077778816
4402,0.738328397274
4405,0.821753203869
4406,0.988568425179
4407,0.699592590332
4408,0.788537323475
4410,0.755012691021
4412,0.569292247295
4414,0.702536642551
4417,0.726454377174
4418,0.813574552536
4419,0.936715960503
4421,0.956417381763
4424,0.82048034668
4427,0.538962960243
4428,0.988649606705
4429,0.804467737675
4430,0.899015843868
4431,0.887741327286
4433,0.766632258892
4434,0.704378247261
4435,0.752299308777
4438,0.810891270638
4439,0.544716656208
4441,0.605604529381
4444,0.928777098656
4445,0.595411717892
4446,0.878085613251
4447,0.836600482464
4449,0.950140416622
4450,0.626081764698
4453,0.471712827682
4456,0.561417579651
4460,0.628488600254
4461,0.442418158054
4462,0.844462275505
4463,0.832560539246
4464,0.5297524333
4465,0.762144982815
4468,0.64288520813
4471,0.833531141281
4474,0.833295166492
4476,0.711043715477
4477,0.745805203915
4480,0.757519125938
4482,0.798802614212
4484,0.834381341934
4488,0.876723349094
4489,0.885069549084
4490,0.768471062183
4492,0.822808146477
4495,0.623558461666
4499,0.54986512661
4501,0.529542863369
4502,0.693241536617
4504,0.981339514256
4508,0.725060045719
4510,0.749200284481
4511,0.977891325951
4513,0.578304052353
4514,0.434196531773
4516,0.861746370792
4518,0.809816122055
4520,0.782767057419
4521,0.629483878613
4523,0.719498932362
4524,0.869316101074
4527,0.844502866268
4531,0.888552069664
4536,0.860387861729
4538,0.774209916592
4539,0.478585064411
